date,item,qty,modifications,unit_price
2026-03-05,Regular Coney,2,,3.49
2026-03-05,Cheese Coney,1,,3.99
2026-03-05,French Fries,1,,2.99
2026-03-05,Soft Drinks,2,,2.49
2026-03-05,Coffee,1,,1.99
2026-03-05,Cheeseburger,1,no onion,6.49
2026-03-05,French Fries,1,,2.99
2026-03-05,Iced Tea,1,,2.49
2026-03-05,Regular Coney,3,,3.49
2026-03-05,Chili Dog,1,,4.49
2026-03-05,Onion Rings,1,,3.99
2026-03-05,Soft Drinks,1,,2.49
2026-03-05,Two Eggs Any Style,1,bacon,6.99
2026-03-05,Short Stack Pancakes,1,,5.99
2026-03-05,Coffee,2,,1.99
2026-03-05,Orange Juice,1,,2.99
2026-03-05,Cheese Omelette,1,"add 3 eggs, extra cheese",8.99
2026-03-05,Biscuits & Gravy,1,,6.49
2026-03-05,Coffee,1,,1.99
2026-03-05,Coney Island Special,1,,8.99
2026-03-05,Cheese Coney,2,,3.99
2026-03-05,Soft Drinks,3,,2.49
2026-03-05,Bacon Cheeseburger,1,,7.99
2026-03-05,Chili Cheese Fries,1,,4.99
2026-03-05,Milkshake,1,chocolate,4.99
2026-03-05,Hamburger,1,add bacon,5.99
2026-03-05,French Fries,2,,2.99
2026-03-05,Soft Drinks,1,,2.49
2026-03-05,Regular Coney,2,,3.49
2026-03-05,Loose Burger,1,,3.99
2026-03-05,Cup of Chili,1,,3.99
2026-03-05,Iced Tea,1,,2.49
2026-03-05,Western Omelette,1,,8.99
2026-03-05,French Toast,1,extra syrup,6.49
2026-03-05,Coffee,1,,1.99
2026-03-05,Philly Cheesesteak,1,,8.99
2026-03-05,Side Salad,1,,3.49
2026-03-05,Soft Drinks,1,,2.49
2026-03-05,Patty Melt,1,,7.49
2026-03-05,Onion Rings,1,,3.99
2026-03-05,BLT,1,,6.49
2026-03-05,French Fries,1,,2.99
2026-03-05,Coffee,1,,1.99
2026-03-05,Mushroom Swiss Burger,1,,7.99
2026-03-05,Chili Cheese Fries,1,,4.99
2026-03-05,Soft Drinks,2,,2.49
2026-03-05,Grilled Chicken Sandwich,1,no tomato,7.99
2026-03-05,Cole Slaw,1,,2.49
2026-03-05,Iced Tea,1,,2.49
2026-03-05,Club Sandwich,1,,8.49
2026-03-05,French Fries,1,,2.99
2026-03-05,Soft Drinks,1,,2.49
2026-03-05,Regular Coney,1,,3.49
2026-03-05,Cheese Coney,1,,3.99
2026-03-05,Chili Dog,2,,4.49
2026-03-05,French Fries,2,,2.99
2026-03-05,Milkshake,1,vanilla,4.99
2026-03-05,Soft Drinks,2,,2.49
2026-03-05,Breakfast Burrito,1,,7.99
2026-03-05,Two Eggs Any Style,1,sausage,6.99
2026-03-05,Coffee,2,,1.99
2026-03-05,Foot-Long Coney,1,,5.99
2026-03-05,Cheese Coney,1,,3.99
2026-03-05,Onion Rings,1,,3.99
2026-03-05,Soft Drinks,1,,2.49
2026-03-05,Double Cheeseburger,1,,9.49
2026-03-05,Chili Cheese Fries,1,,4.99
2026-03-05,Milkshake,1,strawberry,4.99
2026-03-06,Regular Coney,3,,3.49
2026-03-06,Cheese Coney,1,,3.99
2026-03-06,French Fries,2,,2.99
2026-03-06,Soft Drinks,3,,2.49
2026-03-06,Western Omelette,1,,8.99
2026-03-06,Veggie Omelette,1,"sub egg whites, add mushrooms",8.49
2026-03-06,Short Stack Pancakes,1,,5.99
2026-03-06,Coffee,3,,1.99
2026-03-06,Cheeseburger,2,,6.49
2026-03-06,Bacon Cheeseburger,1,extra bacon,7.99
2026-03-06,French Fries,1,,2.99
2026-03-06,Onion Rings,1,,3.99
2026-03-06,Soft Drinks,2,,2.49
2026-03-06,Iced Tea,1,,2.49
2026-03-06,Coney Island Special,2,,8.99
2026-03-06,Loose Burger,1,,3.99
2026-03-06,Cup of Chili,1,,3.99
2026-03-06,Coffee,1,,1.99
2026-03-06,Grilled Cheese,1,,4.99
2026-03-06,Cup of Chili,1,,3.99
2026-03-06,Soft Drinks,1,,2.49
2026-03-06,Hamburger,2,,5.99
2026-03-06,BLT,1,,6.49
2026-03-06,French Fries,2,,2.99
2026-03-06,Milkshake,2,chocolate,4.99
2026-03-06,Two Eggs Any Style,1,bacon,6.99
2026-03-06,Cheese Omelette,1,"5 egg, extra cheese, add ham",9.49
2026-03-06,Breakfast Burrito,1,add jalapenos,7.99
2026-03-06,Coffee,2,,1.99
2026-03-06,Orange Juice,1,,2.99
2026-03-06,Patty Melt,1,,7.49
2026-03-06,Tuna Melt,1,,7.49
2026-03-06,French Fries,1,,2.99
2026-03-06,Iced Tea,2,,2.49
2026-03-06,Regular Coney,2,,3.49
2026-03-06,Chili Dog,1,,4.49
2026-03-06,Foot-Long Coney,1,,5.99
2026-03-06,French Fries,1,,2.99
2026-03-06,Soft Drinks,2,,2.49
2026-03-06,Philly Cheesesteak,1,,8.99
2026-03-06,Grilled Chicken Sandwich,1,add avocado,7.99
2026-03-06,Side Salad,1,,3.49
2026-03-06,Iced Tea,1,,2.49
2026-03-06,Cheese Coney,2,,3.99
2026-03-06,Chili Dog,1,,4.49
2026-03-06,Onion Rings,1,,3.99
2026-03-06,Hot Chocolate,1,,2.49
2026-03-06,Soft Drinks,1,,2.49
2026-03-06,Biscuits & Gravy,1,,6.49
2026-03-06,French Toast,1,,6.49
2026-03-06,Coffee,1,,1.99
2026-03-06,Double Cheeseburger,1,,9.49
2026-03-06,Chili Cheese Fries,1,,4.99
2026-03-06,Milkshake,1,vanilla,4.99
2026-03-06,Soft Drinks,2,,2.49
